enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
33128,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Pvt Ltd,163.0,0.0
21796,city_114,,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,70.0,0.0
3943,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1.0,10/49,Public Sector,16.0,1.0
26345,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9.0,5000-9999,Pvt Ltd,163.0,0.0
31106,city_160,0.92,,No relevent experience,no_enrollment,Graduate,Arts,3.0,50-99,Pvt Ltd,130.0,0.0
18630,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10/49,Pvt Ltd,72.0,0.0
20808,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,50-99,Pvt Ltd,246.0,0.0
6543,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,No Major,20.0,1000-4999,Pvt Ltd,28.0,0.0
26706,city_114,0.926,Male,No relevent experience,Part time course,Masters,STEM,8.0,5000-9999,NGO,121.0,0.0
26029,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,,,112.0,1.0
23858,city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,STEM,8.0,,,57.0,0.0
11181,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4.0,,,87.0,0.0
2361,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,10000+,Pvt Ltd,140.0,0.0
158,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4.0,100-500,Pvt Ltd,92.0,1.0
31421,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Arts,20.0,100-500,Pvt Ltd,18.0,0.0
3753,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,6.0,50-99,Pvt Ltd,312.0,0.0
18921,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,0.0,1000-4999,Pvt Ltd,59.0,0.0
29854,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,75.0,0.0
373,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,50-99,Funded Startup,24.0,0.0
19068,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,5.0,500-999,Pvt Ltd,30.0,0.0
15878,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Early Stage Startup,82.0,0.0
8680,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,500-999,Pvt Ltd,17.0,0.0
13479,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,0.0,50-99,Pvt Ltd,31.0,0.0
16872,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,19.0,10000+,NGO,11.0,0.0
25817,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Funded Startup,3.0,0.0
16314,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,,,0.0
16112,city_46,0.762,,Has relevent experience,no_enrollment,Masters,STEM,4.0,1000-4999,Pvt Ltd,42.0,0.0
1339,city_57,0.866,Male,No relevent experience,Part time course,Graduate,STEM,3.0,,,16.0,1.0
24532,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Funded Startup,97.0,0.0
17649,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,28.0,0.0
31644,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,10000+,Pvt Ltd,42.0,0.0
5723,city_64,0.6659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,8.0,500-999,Pvt Ltd,85.0,0.0
24083,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1.0,50-99,Pvt Ltd,50.0,1.0
28481,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,18.0,,Pvt Ltd,116.0,0.0
49,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,20.0,10000+,Pvt Ltd,36.0,0.0
19634,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,20.0,500-999,Pvt Ltd,4.0,0.0
9147,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,Pvt Ltd,118.0,0.0
25200,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,118.0,0.0
19495,city_104,0.924,,No relevent experience,Full time course,,,2.0,<10,Early Stage Startup,84.0,0.0
20553,city_9,0.743,,Has relevent experience,no_enrollment,Masters,STEM,6.0,100-500,Other,52.0,0.0
21184,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,10000+,Pvt Ltd,9.0,0.0
29087,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,16.0,0.0
24288,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,20.0,500-999,Pvt Ltd,23.0,0.0
22736,city_23,0.899,Male,No relevent experience,no_enrollment,Graduate,STEM,16.0,10000+,Pvt Ltd,13.0,0.0
11344,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,500-999,Pvt Ltd,39.0,0.0
22400,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,10/49,Pvt Ltd,48.0,1.0
4314,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,2.0,5000-9999,Public Sector,82.0,0.0
30967,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,10.0,,,8.0,1.0
23844,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,10/49,Pvt Ltd,100.0,0.0
11203,city_16,0.91,Male,No relevent experience,Full time course,High School,,1.0,,,298.0,0.0
19904,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,29.0,0.0
13024,city_45,0.89,Male,Has relevent experience,Full time course,High School,,8.0,50-99,Pvt Ltd,114.0,0.0
17463,city_16,,,Has relevent experience,no_enrollment,Masters,STEM,10.0,10000+,Pvt Ltd,18.0,0.0
1925,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,,,12.0,1.0
9555,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,,,0.0
8683,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Pvt Ltd,62.0,0.0
26833,city_90,0.698,,No relevent experience,no_enrollment,Masters,STEM,1.0,10/49,Pvt Ltd,47.0,0.0
24867,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,3.0,,,56.0,1.0
24237,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10/49,,56.0,0.0
20112,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,STEM,20.0,5000-9999,NGO,104.0,1.0
29679,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,<10,Pvt Ltd,76.0,0.0
16924,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,7.0,1000-4999,Pvt Ltd,21.0,0.0
18366,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,6.0,1000-4999,,74.0,0.0
31736,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,97.0,0.0
6546,city_150,0.698,,No relevent experience,no_enrollment,Masters,STEM,13.0,50-99,Public Sector,18.0,0.0
24632,city_160,0.92,,No relevent experience,no_enrollment,Phd,STEM,20.0,5000-9999,Public Sector,19.0,0.0
928,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,,10.0,0.0
1300,city_160,0.92,,Has relevent experience,Full time course,High School,,4.0,10/49,Pvt Ltd,108.0,0.0
13942,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,78.0,1.0
4008,city_114,0.926,Male,Has relevent experience,Full time course,Masters,Other,10.0,50-99,Public Sector,28.0,0.0
879,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,,Other,29.0,1.0
26762,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,17.0,500-999,Pvt Ltd,73.0,0.0
14563,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1.0,5000-9999,Pvt Ltd,,1.0
15239,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Pvt Ltd,14.0,1.0
53,city_16,0.91,,No relevent experience,Full time course,High School,,7.0,,Pvt Ltd,33.0,0.0
17761,city_18,0.8240000000000001,Female,Has relevent experience,no_enrollment,Graduate,STEM,5.0,<10,Funded Startup,16.0,0.0
33232,city_21,0.624,Other,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,Pvt Ltd,,0.0
16326,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,100-500,Pvt Ltd,59.0,0.0
23100,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,2.0,0.0
21404,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,10000+,Pvt Ltd,,0.0
1859,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,100-500,Pvt Ltd,84.0,0.0
16256,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,20.0,1000-4999,Pvt Ltd,88.0,0.0
65,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Other,2.0,50-99,Pvt Ltd,8.0,0.0
29862,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7.0,50-99,NGO,,0.0
30765,city_139,0.487,Female,Has relevent experience,,Masters,No Major,0.0,,Pvt Ltd,12.0,1.0
28104,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,11.0,50-99,Pvt Ltd,82.0,0.0
6961,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,Pvt Ltd,161.0,0.0
13816,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,2.0,10000+,Public Sector,37.0,0.0
6278,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,20.0,10000+,Public Sector,,0.0
4161,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,100-500,Pvt Ltd,70.0,0.0
6846,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,,,10.0,1.0
11234,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,144.0,0.0
15891,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,18.0,0.0
30609,city_21,0.624,Male,Has relevent experience,,Masters,STEM,9.0,50-99,Funded Startup,23.0,1.0
19735,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,17.0,0.0
4385,city_79,0.698,,No relevent experience,Part time course,Graduate,STEM,4.0,,,46.0,1.0
19196,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,2.0,10000+,Public Sector,38.0,0.0
2359,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,135.0,0.0
1458,city_83,0.923,,Has relevent experience,no_enrollment,Masters,STEM,9.0,10000+,Pvt Ltd,6.0,1.0
7189,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,41.0,0.0
29542,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,11.0,50-99,Pvt Ltd,26.0,1.0
3201,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,20.0,50-99,NGO,54.0,0.0
26704,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2.0,,,82.0,0.0
20902,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,100-500,NGO,57.0,0.0
15025,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6.0,50-99,Pvt Ltd,42.0,0.0
13050,city_114,0.926,,No relevent experience,no_enrollment,Masters,Arts,20.0,50-99,Pvt Ltd,68.0,0.0
31699,city_78,0.579,,No relevent experience,Part time course,Graduate,STEM,4.0,,,28.0,1.0
12772,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,14.0,,,,0.0
709,city_138,0.836,,No relevent experience,Full time course,Graduate,STEM,13.0,,,16.0,0.0
3079,city_157,0.769,Male,Has relevent experience,Full time course,Graduate,STEM,8.0,100-500,Pvt Ltd,5.0,0.0
30346,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,15.0,50-99,Pvt Ltd,75.0,0.0
30026,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,5000-9999,Pvt Ltd,86.0,0.0
15294,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,4.0,,,55.0,1.0
33018,city_176,0.764,Male,No relevent experience,Full time course,Graduate,STEM,2.0,10/49,Early Stage Startup,131.0,0.0
1664,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,5.0,,Public Sector,141.0,1.0
32784,city_114,,Male,Has relevent experience,no_enrollment,Masters,Humanities,20.0,,,17.0,1.0
4283,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4.0,,,,0.0
19268,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16.0,10/49,Pvt Ltd,,0.0
17364,city_128,0.527,Male,No relevent experience,no_enrollment,Graduate,Other,5.0,,,17.0,1.0
32739,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8.0,100-500,Pvt Ltd,36.0,0.0
18099,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,NGO,48.0,0.0
32384,city_73,0.754,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,10000+,Pvt Ltd,96.0,0.0
10405,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,35.0,0.0
2595,city_173,0.878,Male,Has relevent experience,Full time course,High School,,3.0,,,16.0,0.0
18974,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,4.0,,Public Sector,55.0,1.0
30364,city_21,0.624,,No relevent experience,,,,1.0,,,62.0,1.0
28434,city_160,0.92,,Has relevent experience,Part time course,Graduate,STEM,6.0,50-99,Funded Startup,23.0,0.0
16901,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10000+,Pvt Ltd,14.0,0.0
22951,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,5000-9999,Pvt Ltd,20.0,0.0
9370,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,11.0,50-99,Pvt Ltd,36.0,0.0
5516,city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,,,108.0,0.0
15548,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,NGO,128.0,0.0
16806,city_133,0.742,,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,Pvt Ltd,106.0,1.0
8949,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,36.0,1.0
7368,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,20.0,,,39.0,1.0
9009,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,1000-4999,Pvt Ltd,43.0,0.0
16945,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,4.0,,,9.0,0.0
32832,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9.0,<10,Pvt Ltd,21.0,0.0
16935,city_141,0.763,Male,No relevent experience,Full time course,High School,,3.0,,,56.0,0.0
728,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,Funded Startup,28.0,0.0
11100,city_150,0.698,Male,Has relevent experience,no_enrollment,Phd,STEM,20.0,,,20.0,0.0
15786,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,9.0,0.0
1099,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,20.0,1000-4999,Pvt Ltd,29.0,0.0
22531,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,50-99,,16.0,0.0
3604,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,16.0,,,95.0,1.0
16704,city_67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,7.0,,,16.0,1.0
4930,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Public Sector,28.0,0.0
27901,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,5000-9999,Pvt Ltd,8.0,0.0
22924,city_175,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3.0,100-500,Pvt Ltd,41.0,0.0
32185,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,5.0,10/49,Pvt Ltd,168.0,1.0
26678,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,,,264.0,0.0
6942,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,5.0,,,11.0,1.0
29856,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,Humanities,13.0,1000-4999,Pvt Ltd,46.0,0.0
31737,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Pvt Ltd,84.0,0.0
19194,city_160,,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,100-500,Pvt Ltd,52.0,0.0
18637,city_114,0.926,Female,No relevent experience,Full time course,High School,,3.0,5000-9999,Public Sector,46.0,0.0
24805,city_103,,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,100-500,Pvt Ltd,25.0,0.0
3246,city_100,0.887,Male,Has relevent experience,Full time course,,,14.0,,,43.0,1.0
27466,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,16.0,50-99,Pvt Ltd,50.0,0.0
5921,city_102,0.804,Male,Has relevent experience,Part time course,Graduate,STEM,9.0,<10,Pvt Ltd,9.0,1.0
29944,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,,,52.0,1.0
3919,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8.0,,,9.0,1.0
21706,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,Pvt Ltd,67.0,0.0
32634,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,7.0,10000+,Pvt Ltd,,0.0
29923,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13.0,,,109.0,1.0
21314,city_74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,0.0,,,145.0,1.0
12753,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,10000+,Pvt Ltd,44.0,0.0
33132,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,,,133.0,1.0
23983,city_75,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,20.0,10000+,Pvt Ltd,35.0,0.0
2939,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,Pvt Ltd,100.0,0.0
3872,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,18.0,0.0
24964,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2.0,1000-4999,Pvt Ltd,34.0,1.0
3296,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,10/49,Early Stage Startup,27.0,0.0
30075,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,,,,1.0
4884,city_103,0.92,Male,Has relevent experience,Part time course,Masters,STEM,20.0,50-99,Pvt Ltd,50.0,0.0
21284,city_75,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,5000-9999,Pvt Ltd,109.0,0.0
16815,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,5.0,,,16.0,0.0
7583,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,5.0,,,46.0,0.0
10946,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,,0.0
11348,city_16,0.91,,No relevent experience,,Graduate,STEM,5.0,,,88.0,1.0
4846,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,42.0,0.0
23684,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,,NGO,166.0,0.0
5247,city_104,0.924,Male,No relevent experience,no_enrollment,Phd,STEM,20.0,500-999,Public Sector,30.0,0.0
12153,city_114,0.926,Female,No relevent experience,no_enrollment,High School,,2.0,,,23.0,0.0
14372,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,52.0,0.0
28165,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Pvt Ltd,168.0,0.0
6001,city_80,0.847,Male,No relevent experience,no_enrollment,High School,,1.0,,,58.0,0.0
22643,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,12.0,100-500,Pvt Ltd,20.0,0.0
5308,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,100-500,Pvt Ltd,25.0,0.0
9769,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,STEM,5.0,50-99,Pvt Ltd,82.0,0.0
32644,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,17.0,50-99,Pvt Ltd,85.0,0.0
23356,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,100-500,Pvt Ltd,45.0,1.0
16572,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,4.0,50-99,Pvt Ltd,42.0,0.0
9401,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,Funded Startup,76.0,0.0
32737,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,10/49,,9.0,0.0
25309,city_16,0.91,Other,No relevent experience,no_enrollment,Masters,Humanities,15.0,10000+,Pvt Ltd,51.0,0.0
12272,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9.0,100-500,,20.0,0.0
10753,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,16.0,100-500,NGO,22.0,0.0
